Src IP,Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.0.104,80,516.841,354,106,14160,4240,40,40,40,0,40,0,20,20,792495.8057,3292.9298,2.1296,1.1355,9.9522,0,516.841,1.9467,0.9069,4.7498,0,258.4205,4.4754,2.6587,15.3299,0,0,14160,4240,3227.719,779.7976,0,40,30,15,225,0,83,247,0,0,0.3,30,40,20,1024,0,0,40,50,20,100,5,0,0,0,0,PortScan
10.0.0.101,22,1773.0813,174,348,11136,6960,64,40,52,8,40,40,40,0,560153.6662,5330.1011,50.3989,21.5404,185.0776,4.7138,1773.0813,35.7826,14.3729,107.5273,4.9076,1418.4651,28.3788,9.6381,80.7968,3.1015,1,27840,20880,3259.8307,6302.565,40,64,48,10,100,0,92,1,1,1,2.0,48,52,40,1024,0,174,20,100,50,300,10,0,0,0,0,Brute Force
10.0.0.101,22,2220.0847,78,156,4992,3120,64,40,52,8,40,40,40,0,567463.0804,5085.4199,56.2419,22.1055,185.9847,5.0987,2220.0847,43.9647,13.3817,105.8174,5.3028,1776.0678,26.5554,8.6487,75.9863,3.2429,1,12480,9360,3264.839,6618.6321,40,64,48,10,100,0,73,1,1,1,2.0,48,52,40,1024,0,78,20,100,50,300,10,0,0,0,0,Brute Force
192.168.1.41,53,102.0196,2,1,108.0116,100.1624,54.0058,0,43.2046,10,100.1624,0,80.1299,10,752.4879,19.7499,462.694,181.4475,1839.5478,11.1969,62.743,310.9978,111.298,1411.6041,9.9797,37.0347,395.6751,132.8066,1293.4837,18.5417,0,64,32,10.0951,10.1841,0,100.1624,38.5421,15,225,1,1,0,1,1,0.5,38.5421,43.2046,80.1299,0,0,1,8,0,0,0,0,0,0,0,0,Benign
192.168.1.14,53,3094.5339,3,0,486.4607,0.0,162.1536,0,129.7228,10,115.6766,0,92.5413,10,880.7473,21.1608,547.7559,199.1894,2201.8236,8.5322,1991.206,277.8106,112.0574,1701.8229,9.7329,1282.9833,368.3668,139.2927,1049.3151,21.7187,0,96,0,10.7542,10.9685,0,162.1536,69.4575,15,225,1,1,0,0,1,0.0,69.4575,129.7228,92.5413,29200,65535,2,8,0,0,0,0,0,0,0,0,Benign
10.0.0.102,80,1114.854,755,0,30200,0,40,40,40,0,0,0,0,0,1829791.9672,11040.5404,0.9692,0.4949,4.2823,0,1114.854,0.8634,0.3191,3.1693,0,0,0,0,0,0,0,30200,0,9058.1399,0,40,40,40,0,0,0,755,0,0,0,0,40,40,0,1024,0,0,40,0,0,0,0,0,0,0,0,DDoS
192.168.1.34,53,242.8365,1,3,185.1189,462.2752,185.1189,0,148.0951,10,154.0917,0,123.2734,10,851.3741,21.942,430.3426,181.5415,2096.7501,11.382,129.6561,322.1098,89.1999,1640.1843,10.7045,95.509,363.9701,153.3583,1114.0091,18.4268,0,32,96,10.1263,10.4896,0,185.1189,84.8026,15,225,1,1,0,0,1,3.0,84.8026,148.0951,123.2734,8192,0,1,8,0,0,0,0,0,0,0,0,Benign
10.0.0.104,25,552.6044,311,93,12440,3720,40,40,40,0,40,0,20,20,904652.4789,2681.6006,1.81,1.079,10.1043,0,552.6044,2.1939,0.9038,5.3571,0,276.3022,4.847,2.9922,14.3828,0,0,12440,3720,3230.3905,941.855,0,40,30,15,225,0,83,217,0,0,0.3,30,40,20,1024,0,0,40,50,20,100,5,0,0,0,0,PortScan
10.0.0.102,80,997.9695,1731,0,69240,0,40,40,40,0,0,0,0,0,1775794.0233,9838.5066,0.9824,0.476,5.5793,0,997.9695,1.0856,0.3407,3.1657,0,0,0,0,0,0,0,69240,0,9257.3369,0,40,40,40,0,0,0,1731,0,0,0,0,40,40,0,1024,0,0,40,0,0,0,0,0,0,0,0,DDoS
192.168.1.45,53,4144.0166,1,2,119.4453,86.0381,119.4453,0,95.5563,10,43.0191,0,34.4153,10,889.1057,20.8383,434.7953,191.0546,1917.5907,10.6545,2297.3628,322.5107,97.8771,1459.7807,11.2303,1509.976,449.395,139.0684,1378.6626,18.713,0,32,64,9.1986,10.7231,0,119.4453,40.6161,15,225,1,1,0,1,1,2.0,40.6161,95.5563,34.4153,0,0,1,8,0,0,0,0,0,0,0,0,Benign
10.0.0.103,443,134689838.7377,129,5,5626061.4316,200,43612.8793,1000,30529.0155,8722.5759,40,40,40,0,503.9019,1.8661,2286714.133,491749.7589,4506546.8676,112106.75,121220854.864,1435083.5696,456865.817,3695353.9445,45766.8489,13468983.8738,20100081.2491,5170997.4029,28053243.3496,10291632.3593,1,20640,120,1.0381,0.0523,40,43612.8793,21806.4397,13083.8638,171187491.7933,1,1,0,1,1,0.03,21806.4397,30529.0155,40,65535,65535,129,1000,46660.3595,22426.3772,100066.4758,11070.4389,2055791.1861,540770.2541,5519545.1847,432224.8125,Infiltration
192.168.1.13,53,21611.7374,4,3,626.4984,168.2937,156.6246,0,125.2997,10,56.0979,0,44.8783,10,799.3344,19.6001,495.7023,197.1222,2128.2011,9.3525,13530.5975,322.2656,106.8634,1646.1044,10.6439,8918.1772,351.3531,171.789,1225.5357,21.718,0,128,96,9.7655,11.0586,0,156.6246,53.1806,15,225,1,1,0,0,1,0.8,53.1806,125.2997,44.8783,29200,29200,3,8,0,0,0,0,0,0,0,0,Benign
10.0.0.102,80,1061.0972,1908,0,76320,0,40,40,40,0,0,0,0,0,2103314.2487,11304.4761,0.8541,0.4317,5.0445,0,1061.0972,1.0555,0.3077,3.1146,0,0,0,0,0,0,0,76320,0,10700.5518,0,40,40,40,0,0,0,1908,0,0,0,0,40,40,0,1024,0,0,40,0,0,0,0,0,0,0,0,DDoS
10.0.0.103,443,123489877.9394,84,5,4751863.6874,200,56569.8058,1000,39598.8641,11313.9612,40,40,40,0,499.8515,2.0057,1885543.0735,509187.1427,4705725.5807,108862.1226,111140890.1455,1640868.4041,342937.4035,3801485.4992,44350.4199,12348987.7939,19316497.616,4770728.9253,30647259.7533,9253046.646,1,13440,120,0.9414,0.0497,40,56569.8058,28284.9029,16970.9417,288012863.5687,1,1,0,1,1,0.03,28284.9029,39598.8641,40,65535,65535,84,1000,49053.9691,20174.6667,109288.7626,10653.4848,1848518.577,507416.6479,4454323.3862,539306.8916,Infiltration
10.0.0.103,443,110797072.8185,63,5,2776012.1107,200,44063.6843,1000,30844.579,8812.7369,40,40,40,0,560.7353,1.9424,2026258.5294,530325.1939,5534325.4373,104671.9829,99717365.5367,1631680.9446,412333.2149,4049397.9205,55122.1227,11079707.2819,18789203.5424,4649437.9891,33108904.706,11190386.8485,1,10080,120,0.8668,0.0476,40,44063.6843,22031.8421,13219.1053,174744744.639,1,1,0,1,1,0.03,22031.8421,30844.579,40,65535,65535,63,1000,44093.8619,17613.9548,108803.0426,9186.2204,2066527.5711,477959.2429,5416395.0288,451839.5691,Infiltration
192.168.1.32,53,29448.5556,2,3,375.7709,363.053,187.8854,0,150.3083,10,121.0177,0,96.8141,10,914.1112,17.4863,497.2434,208.4557,1774.3824,10.9879,15684.2389,278.1296,98.1449,1576.6685,10.4289,12508.9829,430.1166,141.6841,1146.4572,19.0614,0,64,96,9.6955,8.9773,0,187.8854,77.2258,15,225,1,1,0,0,1,1.5,77.2258,150.3083,96.8141,0,0,1,8,0,0,0,0,0,0,0,0,Benign
10.0.0.103,443,116991002.3215,66,5,3044566.5424,200,46129.7961,1000,32290.8573,9225.9592,40,40,40,0,469.4059,1.7774,2172371.3771,557354.7119,4982046.0594,87638.3805,105291902.0893,1585230.4926,440111.926,3914348.0155,50738.1517,11699100.2321,18232951.6478,5721712.5066,30956637.7678,10662248.5227,1,10560,120,0.8966,0.0551,40,46129.7961,23064.898,13838.9388,191516227.9163,1,1,0,1,1,0.03,23064.898,32290.8573,40,65535,65535,66,1000,54576.561,19366.1691,97883.6891,10094.542,2214454.7967,489711.1807,4983889.0014,425276.6119,Infiltration
10.0.0.104,139,479.2665,309,92,12360,3680,40,40,40,0,40,0,20,20,847668.1744,2937.1069,1.7787,0.9688,10.1484,0,479.2665,2.1851,0.9602,4.7587,0,239.6333,5.7246,2.6383,15.6725,0,0,12360,3680,2648.7434,1018.9062,0,40,30,15,225,0,82,216,0,0,0.3,30,40,20,1024,0,0,40,50,20,100,5,0,0,0,0,PortScan
192.168.1.50,53,432.5952,1,1,172.6855,115.8491,172.6855,0,138.1484,10,115.8491,0,92.6793,10,919.39,17.5235,545.8714,204.2739,1892.8386,9.5228,290.9949,266.9887,93.4893,1594.3488,9.991,193.557,342.5563,159.6516,1091.2145,19.2364,0,32,32,10.0858,9.6515,0,172.6855,72.1336,15,225,1,1,0,1,1,1.0,72.1336,138.1484,92.6793,29200,0,1,8,0,0,0,0,0,0,0,0,Benign
192.168.1.15,53,3192.4438,3,2,145.7445,242.3361,48.5815,0,38.8652,10,121.168,0,96.9344,10,787.818,21.695,564.157,205.9383,1927.387,9.9204,1756.2908,274.3251,109.029,1386.1165,9.5799,1442.3652,389.3837,172.4452,1148.3335,17.0555,0,96,64,11.2012,9.8108,0,121.168,42.4374,15,225,1,1,0,1,1,0.7,42.4374,38.8652,96.9344,0,65535,2,8,0,0,0,0,0,0,0,0,Benign
192.168.1.18,53,478.0412,3,0,311.2397,0.0,103.7466,0,82.9972,10,156.5924,0,125.2739,10,717.8641,18.0745,564.2969,189.5412,2145.4811,10.7011,287.2983,287.7237,100.2174,1679.5538,10.5116,175.8244,355.6215,153.6009,1139.8978,21.3803,0,96,0,10.9525,8.5913,0,156.5924,65.0847,15,225,1,1,0,0,1,0.0,65.0847,82.9972,125.2739,65535,0,2,8,0,0,0,0,0,0,0,0,Benign
10.0.0.103,443,124289166.3287,111,5,4820811.505,200,43430.7343,1000,30401.514,8686.1469,40,40,40,0,522.6427,1.7512,1881096.8897,427563.3007,4411500.179,90277.4658,111860249.6958,1300863.5865,420119.8781,4566594.671,46892.1407,12428916.6329,21381542.8628,5115819.7746,30087717.4188,10981442.4013,1,17760,120,1.0219,0.0501,40,43430.7343,21715.3671,13029.2203,169760581.2004,1,1,0,1,1,0.03,21715.3671,30401.514,40,65535,65535,111,1000,46844.0158,22549.9422,113553.4989,8603.5903,1758813.4891,544277.928,4464854.7815,538593.5412,Infiltration
10.0.0.103,443,117038517.1447,60,5,3193898.366,200,53231.6394,1000,37262.1476,10646.3279,40,40,40,0,569.4717,1.8256,1745703.7513,531308.6361,4915179.0592,112044.3905,105334665.4302,1472487.2924,340471.1294,3978579.4756,55101.3752,11703851.7145,22262636.1915,4784354.9023,32766627.8713,11089665.3758,1,9600,120,1.1234,0.0473,40,53231.6394,26615.8197,15969.4918,255024669.3054,1,1,0,1,1,0.03,26615.8197,37262.1476,40,65535,65535,60,1000,52076.1037,21003.6672,114688.7064,11046.2386,1813105.3713,485699.56,5410272.3481,455355.309,Infiltration
192.168.1.14,53,25813.708,2,0,295.8641,0.0,147.9321,0,118.3456,10,166.9751,0,133.5801,10,702.2884,19.1318,491.8019,219.0265,2181.8806,9.6698,14978.846,328.0237,94.2478,1378.1303,11.2869,10351.0147,375.8457,135.2509,1316.4449,19.7741,0,64,0,10.3187,8.9257,0,166.9751,78.7268,15,225,1,1,0,1,1,0.0,78.7268,118.3456,133.5801,29200,0,1,8,0,0,0,0,0,0,0,0,Benign
192.168.1.15,443,10387.682,3,2,528.1229,96.5836,176.041,0,140.8328,10,48.2918,0,38.6334,10,743.5,22.1736,529.9315,205.8522,1954.3385,10.2704,5697.5547,277.3065,100.7591,1383.4323,11.3101,4333.5055,442.6201,133.607,1274.9977,18.1113,0,96,64,11.1411,10.5496,0,176.041,56.0832,15,225,1,1,0,0,1,0.7,56.0832,140.8328,38.6334,29200,29200,2,8,0,0,0,0,0,0,0,0,Benign
10.0.0.104,25,487.5729,360,108,14400,4320,40,40,40,0,40,0,20,20,814237.9744,3056.1088,2.204,0.905,9.9953,0,487.5729,1.7074,1.1421,5.0219,0,243.7864,5.2612,3.0129,16.3936,0,0,14400,4320,3169.2843,934.8794,0,40,30,15,225,0,81,251,0,0,0.3,30,40,20,1024,0,0,40,50,20,100,5,0,0,0,0,PortScan
10.0.0.104,23,558.7733,328,98,13120,3920,40,40,40,0,40,0,20,20,906640.7164,3170.1931,1.973,0.9604,10.1571,0,558.7733,2.2381,0.9359,5.1446,0,279.3866,4.5514,3.0191,14.6677,0,0,13120,3920,2790.3672,990.8604,0,40,30,15,225,0,90,229,0,0,0.3,30,40,20,1024,0,0,40,50,20,100,5,0,0,0,0,PortScan
10.0.0.101,22,1918.6747,161,322,10304,6440,64,40,52,8,40,40,40,0,568877.8645,4621.163,56.0782,18.377,176.4945,5.4403,1918.6747,37.69,16.549,107.63,4.7553,1534.9397,31.4348,10.3334,85.6655,3.0119,1,25760,19320,3020.0015,5104.1311,40,64,48,10,100,0,88,1,1,1,2.0,48,52,40,1024,0,161,20,100,50,300,10,0,0,0,0,Brute Force
10.0.0.102,80,1087.453,744,0,29760,0,40,40,40,0,0,0,0,0,1785454.6058,9441.6798,1.0299,0.4387,4.4223,0,1087.453,0.9613,0.3415,2.9052,0,0,0,0,0,0,0,29760,0,10983.758,0,40,40,40,0,0,0,744,0,0,0,0,40,40,0,1024,0,0,40,0,0,0,0,0,0,0,0,DDoS
192.168.1.48,443,11773.915,2,3,254.0075,545.2096,127.0038,0,101.603,10,181.7365,0,145.3892,10,701.0473,21.6883,449.5276,203.8293,2078.4503,10.0453,7124.505,315.5008,96.3311,1281.3245,8.5691,5331.5114,444.3178,143.2807,1086.3447,20.5511,0,64,96,9.7528,9.205,0,181.7365,77.1851,15,225,1,1,0,1,1,1.5,77.1851,101.603,145.3892,0,65535,1,8,0,0,0,0,0,0,0,0,Benign
192.168.1.24,80,21836.2281,2,0,105.7695,0.0,52.8848,0,42.3078,10,143.0187,0,114.415,10,839.7457,17.1238,551.7341,226.9975,2230.9549,10.1807,13053.7361,305.5933,86.7176,1449.1007,11.1977,8628.2411,358.0453,157.3518,1141.73,21.9869,0,64,0,11.1208,11.3863,0,143.0187,48.9759,15,225,1,1,0,1,1,0.0,48.9759,42.3078,114.415,65535,8192,1,8,0,0,0,0,0,0,0,0,Benign
10.0.0.103,443,117849614.0217,94,5,4657046.3718,200,49543.0465,1000,34680.1326,9908.6093,40,40,40,0,447.8212,1.7625,1973051.2262,533712.0206,5282360.1988,87599.8135,106064652.6195,1551677.8808,452954.56,4579828.9789,54812.501,11784961.4022,21558250.5009,4534614.2007,33958232.8917,10809813.7926,1,15040,120,0.9878,0.0566,40,49543.0465,24771.5233,14862.914,220906211.157,1,1,0,1,1,0.03,24771.5233,34680.1326,40,65535,65535,94,1000,45313.2205,19532.2967,86762.456,10539.0975,1901064.5374,444776.1307,5490725.5236,570863.5144,Infiltration
10.0.0.101,22,2087.3544,138,276,8832,5520,64,40,52,8,40,40,40,0,516356.0027,4911.7939,56.0709,19.0335,173.1083,4.4543,2087.3544,36.2439,15.8568,90.5629,5.1616,1669.8835,30.1349,10.8739,78.4473,2.732,1,22080,16560,3331.6271,6819.1853,40,64,48,10,100,0,72,1,1,1,2.0,48,52,40,1024,0,138,20,100,50,300,10,0,0,0,0,Brute Force
10.0.0.102,80,1121.3871,1604,0,64160,0,40,40,40,0,0,0,0,0,1974684.6006,10604.0781,0.8963,0.438,4.8371,0,1121.3871,1.1216,0.3314,2.7105,0,0,0,0,0,0,0,64160,0,9344.3657,0,40,40,40,0,0,0,1604,0,0,0,0,40,40,0,1024,0,0,40,0,0,0,0,0,0,0,0,DDoS
10.0.0.101,22,2192.6924,177,354,11328,7080,64,40,52,8,40,40,40,0,532174.6125,4773.0546,50.9273,21.201,223.5762,5.1476,2192.6924,40.6739,12.9369,105.8739,4.7814,1754.1539,30.2178,9.0017,86.1951,2.8751,1,28320,21240,2954.961,6766.9698,40,64,48,10,100,0,70,1,1,1,2.0,48,52,40,1024,0,177,20,100,50,300,10,0,0,0,0,Brute Force
10.0.0.102,80,901.8484,1567,0,62680,0,40,40,40,0,0,0,0,0,1959840.0159,9816.8474,0.9122,0.5519,5.6277,0,901.8484,1.1267,0.2605,3.0649,0,0,0,0,0,0,0,62680,0,11235.8278,0,40,40,40,0,0,0,1567,0,0,0,0,40,40,0,1024,0,0,40,0,0,0,0,0,0,0,0,DDoS
10.0.0.102,80,1051.1181,747,0,29880,0,40,40,40,0,0,0,0,0,2267464.7278,9110.0781,1.0196,0.4556,5.306,0,1051.1181,0.9064,0.2804,2.7103,0,0,0,0,0,0,0,29880,0,9986.6163,0,40,40,40,0,0,0,747,0,0,0,0,40,40,0,1024,0,0,40,0,0,0,0,0,0,0,0,DDoS
192.168.1.27,443,16758.5587,2,2,252.7785,374.5854,126.3892,0,101.1114,10,187.2927,0,149.8342,10,686.6988,22.4827,468.8742,215.5117,1794.2231,10.1149,9457.7411,300.4795,101.8782,1369.9114,9.8292,6647.2531,363.6536,172.2546,1129.8465,20.3506,0,64,64,11.2356,10.05,0,187.2927,78.4205,15,225,1,1,0,1,1,1.0,78.4205,101.1114,149.8342,29200,29200,1,8,0,0,0,0,0,0,0,0,Benign
10.0.0.102,80,1048.2675,1987,0,79480,0,40,40,40,0,0,0,0,0,2108503.1804,9256.128,1.0288,0.5596,5.7053,0,1048.2675,1.007,0.3202,2.6903,0,0,0,0,0,0,0,79480,0,10198.2925,0,40,40,40,0,0,0,1987,0,0,0,0,40,40,0,1024,0,0,40,0,0,0,0,0,0,0,0,DDoS
10.0.0.101,22,2001.5264,59,118,3776,2360,64,40,52,8,40,40,40,0,465554.743,5341.304,55.6804,22.2936,218.4952,5.6967,2001.5264,36.218,13.8175,108.7851,5.6275,1601.2211,25.9232,10.3193,78.4841,3.4459,1,9440,7080,3322.5007,5843.1375,40,64,48,10,100,0,70,1,1,1,2.0,48,52,40,1024,0,59,20,100,50,300,10,0,0,0,0,Brute Force
192.168.1.50,80,26306.3535,1,2,162.1521,316.2679,162.1521,0,129.7217,10,158.1339,0,126.5071,10,838.0889,19.6992,516.3163,212.771,1966.5833,8.6894,14976.9607,292.1831,86.3009,1312.3696,9.7445,10888.1776,441.1296,170.5139,1193.0719,18.9542,0,32,64,9.2362,9.8612,0,162.1521,80.0715,15,225,1,1,0,0,1,2.0,80.0715,129.7217,126.5071,0,0,1,8,0,0,0,0,0,0,0,0,Benign
192.168.1.42,53,1943.7543,2,0,220.1254,0.0,110.0627,0,88.0502,10,55.5288,0,44.4231,10,845.6625,21.4006,469.2743,205.495,2198.8263,9.4244,1036.2508,300.1307,96.2891,1570.138,11.1087,674.7491,415.2012,135.0493,1262.4164,21.5447,0,64,0,10.1058,9.3965,0,110.0627,41.3979,15,225,1,1,0,1,1,0.0,41.3979,88.0502,44.4231,29200,65535,1,8,0,0,0,0,0,0,0,0,Benign
10.0.0.104,993,482.1771,125,37,5000,1480,40,40,40,0,40,0,20,20,813461.398,3018.624,2.3,0.8536,8.6912,0,482.1771,2.1923,0.9272,5.437,0,241.0885,5.1575,2.9783,14.5792,0,0,5000,1480,2935.7611,767.2256,0,40,30,15,225,0,100,87,0,0,0.3,30,40,20,1024,0,0,40,50,20,100,5,0,0,0,0,PortScan
10.0.0.104,22,501.0585,255,76,10200,3040,40,40,40,0,40,0,20,20,682857.7213,3077.9775,1.8675,0.9094,11.2481,0,501.0585,1.9889,1.1308,4.7441,0,250.5292,4.9232,3.3274,12.8831,0,0,10200,3040,3309.9171,930.6259,0,40,30,15,225,0,89,178,0,0,0.3,30,40,20,1024,0,0,40,50,20,100,5,0,0,0,0,PortScan
192.168.1.21,443,4588.1845,1,0,174.2149,0.0,174.2149,0,139.372,10,134.5264,0,107.6211,10,696.3164,18.1411,544.0977,183.1773,2188.3398,10.4412,2443.26,261.3638,90.4383,1617.0118,8.9846,1914.0756,360.5314,136.4582,1061.5981,20.486,0,32,0,8.7125,10.9821,0,174.2149,77.1853,15,225,1,1,0,0,1,0.0,77.1853,139.372,107.6211,8192,0,1,8,0,0,0,0,0,0,0,0,Benign
192.168.1.24,53,6042.9446,2,3,197.9951,307.9022,98.9975,0,79.198,10,102.6341,0,82.1073,10,775.6543,21.1808,530.2372,187.7054,1838.1358,9.2273,4093.4305,271.1226,96.2932,1426.9237,10.3339,2616.8463,376.2794,137.6071,1100.0222,20.4298,0,64,96,8.8752,11.0982,0,102.6341,50.4079,15,225,1,1,0,1,1,1.5,50.4079,79.198,82.1073,0,8192,1,8,0,0,0,0,0,0,0,0,Benign
10.0.0.101,22,1850.9333,116,232,7424,4640,64,40,52,8,40,40,40,0,506140.6538,5272.0878,48.7984,22.2309,204.8329,5.4904,1850.9333,38.4424,14.9732,92.8131,5.1438,1480.7466,28.4692,11.2844,69.2827,2.8092,1,18560,13920,2963.4138,5264.5238,40,64,48,10,100,0,89,1,1,1,2.0,48,52,40,1024,0,116,20,100,50,300,10,0,0,0,0,Brute Force
192.168.1.33,53,270.2555,3,3,538.0969,517.5508,179.3656,0,143.4925,10,172.5169,0,138.0136,10,716.772,21.7857,501.4994,204.0119,1861.8688,10.0662,153.4612,268.9648,107.945,1635.8047,9.9137,95.622,441.3251,129.0125,1125.5519,17.3466,0,96,96,9.7978,9.4128,0,179.3656,87.9706,15,225,1,1,0,0,1,1.0,87.9706,143.4925,138.0136,0,65535,2,8,0,0,0,0,0,0,0,0,Benign
10.0.0.101,22,2117.9608,61,122,3904,2440,64,40,52,8,40,40,40,0,555629.9653,4272.3182,46.4761,20.836,194.345,4.875,2117.9608,39.472,16.5906,89.0136,4.2869,1694.3687,29.1175,10.2701,87.4516,3.0277,1,9760,7320,3118.9061,5160.4707,40,64,48,10,100,0,74,1,1,1,2.0,48,52,40,1024,0,61,20,100,50,300,10,0,0,0,0,Brute Force
192.168.1.35,443,99.993,1,2,49.9904,120.1178,49.9904,0,39.9923,10,60.0589,0,48.0471,10,715.9887,19.5312,430.2917,200.9711,2250.2051,10.1707,65.0396,298.4514,96.9765,1632.8556,9.1797,34.8326,384.8084,164.6589,1158.3688,19.8036,0,32,64,9.5783,8.6422,0,60.0589,27.5123,15,225,1,1,0,0,1,2.0,27.5123,39.9923,48.0471,0,8192,1,8,0,0,0,0,0,0,0,0,Benign
